,RefId,prediction
5345,17335,0
5346,17337,0
5347,17338,1
5348,17344,0
5349,17347,0
5350,17349,0
5351,17352,0
5352,17354,0
5353,17355,1
5354,17357,0
5355,17358,0
5356,17360,1
5357,17363,0
5358,17365,0
5359,17367,0
5360,17371,1
5361,17375,1
5362,17381,1
5363,17385,0
5364,17388,0
5365,17390,1
5366,17394,0
5367,17395,0
5368,17398,0
5369,17403,0
5370,17405,0
5371,17410,0
5372,17411,0
5373,17416,0
5374,17417,0
5375,17419,1
5376,17421,0
5377,17423,0
5378,17426,0
5379,17427,0
5380,17431,1
5381,17432,0
5382,17440,0
5383,17441,0
5384,17447,0
5385,17451,0
5386,17453,0
5387,17463,0
5388,17464,0
5389,17465,0
5390,17468,0
5391,17469,0
5392,17473,0
5393,17476,0
5394,17477,1
5395,17481,0
5396,17490,0
5397,17491,0
5398,17494,0
5399,17496,1
5400,17503,0
5401,17507,0
5402,17510,1
5403,17511,0
5404,17517,0
5405,17519,0
5406,17520,0
5407,17523,0
5408,17524,0
5409,17527,0
5410,17532,0
5411,17537,0
5412,17538,0
5413,17543,0
5414,17544,0
5415,17546,0
5416,17549,0
5417,17550,0
5418,17551,0
5419,17552,1
5420,17553,0
5421,17556,1
5422,17559,0
5423,17562,1
5424,17564,0
5425,17565,0
5426,17571,1
5427,17572,0
5428,17576,0
5429,17581,0
5430,17585,0
5431,17587,0
5432,17593,0
5433,17601,0
5434,17603,1
5435,17604,1
5436,17606,1
5437,17609,0
5438,17613,0
5439,17617,0
5440,17621,1
5441,17624,0
5442,17627,0
5443,17628,0
5444,17633,0
5445,17636,0
5446,17638,1
5447,17641,0
5448,17644,0
5449,17648,0
5450,17649,1
5451,17650,0
5452,17663,0
5453,17664,0
5454,17665,0
5455,17672,0
5456,17678,0
5457,17681,1
5458,17688,0
5459,17691,0
5460,17694,0
5461,17696,0
5462,17702,0
5463,17703,0
5464,17710,1
5465,17713,0
5466,17714,0
5467,17716,0
5468,17717,0
5469,17723,0
5470,17725,0
5471,17727,0
5472,17729,0
5473,17731,0
5474,17736,0
5475,17738,0
5476,17739,1
5477,17740,0
5478,17741,0
5479,17744,0
5480,17746,0
5481,17753,0
5482,17759,1
5483,17763,0
5484,17769,0
5485,17783,0
5486,17787,0
5487,17790,0
5488,17791,0
5489,17797,0
5490,17802,1
5491,17803,0
5492,17807,1
5493,17809,0
5494,17810,1
5495,17814,0
5496,17818,0
5497,17829,0
5498,17831,1
5499,17838,0
5500,17839,0
5501,17841,0
5502,17842,0
5503,17845,0
5504,17852,0
5505,17853,0
5506,17855,0
5507,17856,0
5508,17859,0
5509,17864,0
5510,17867,0
5511,17870,0
5512,17872,0
5513,17877,0
5514,17879,0
5515,17881,0
5516,17887,0
5517,17888,0
5518,17892,0
5519,17894,0
5520,17905,0
5521,17907,0
5522,17912,0
5523,17918,0
5524,17921,0
5525,17922,0
5526,17924,0
5527,17931,0
5528,17932,0
5529,17936,1
5530,17942,0
5531,17944,0
5532,17945,0
5533,17951,0
5534,17952,0
5535,17953,1
5536,17958,0
5537,17967,0
5538,17968,0
5539,17971,0
5540,17973,0
5541,17977,0
5542,17981,0
5543,17982,0
5544,17983,1
5545,17984,0
5546,17994,1
5547,17995,0
5548,18001,1
5549,18003,0
5550,18005,0
5551,18008,0
5552,18011,0
5553,18018,0
5554,18022,0
5555,18024,0
5556,18025,0
5557,18029,1
5558,18033,0
5559,18041,0
5560,18043,0
5561,18047,0
5562,18048,0
5563,18049,0
5564,18050,0
5565,18057,1
5566,18058,1
5567,18059,0
5568,18060,1
5569,18064,0
5570,18065,0
5571,18069,0
5572,18072,0
5573,18073,0
5574,18077,0
5575,18081,0
5576,18085,1
5577,18090,0
5578,18093,0
5579,18103,0
5580,18106,0
5581,18110,0
5582,18111,0
5583,18112,0
5584,18113,0
5585,18114,0
5586,18116,0
5587,18125,0
5588,18127,1
5589,18132,0
5590,18135,0
5591,18136,0
5592,18138,0
5593,18140,0
5594,18144,0
5595,18149,0
5596,18155,0
5597,18157,0
5598,18158,0
5599,18160,0
5600,18164,1
5601,18166,0
5602,18167,0
5603,18168,0
5604,18170,0
5605,18172,0
5606,18177,0
5607,18179,0
5608,18181,0
5609,18182,0
5610,18183,0
5611,18185,0
5612,18190,0
5613,18196,0
5614,18197,0
5615,18198,0
5616,18201,1
5617,18204,0
5618,18212,0
5619,18217,0
5620,18221,1
5621,18226,0
5622,18227,0
5623,18230,0
5624,18233,0
5625,18239,0
5626,18240,0
5627,18241,0
5628,18242,0
5629,18244,0
5630,18248,0
5631,18249,0
5632,18251,0
5633,18258,0
5634,18264,0
5635,18267,1
5636,18271,0
5637,18278,0
5638,18280,1
5639,18284,0
5640,18285,0
5641,18290,0
5642,18292,0
5643,18294,0
5644,18296,0
5645,18297,0
5646,18302,0
5647,18306,0
5648,18309,0
5649,18310,1
5650,18327,0
5651,18330,0
5652,18332,0
5653,18336,1
5654,18339,0
5655,18343,0
5656,18346,1
5657,18350,1
5658,18352,0
5659,18354,0
5660,18358,0
5661,18361,0
5662,18364,0
5663,18369,0
5664,18370,0
5665,18378,0
5666,18381,0
5667,18383,0
5668,18384,0
5669,18385,0
5670,18387,0
5671,18389,0
5672,18392,0
5673,18397,0
5674,18402,0
5675,18405,0
5676,18406,1
5677,18408,0
5678,18412,0
5679,18415,0
5680,18416,1
5681,18421,0
5682,18422,0
5683,18440,0
5684,18443,0
5685,18456,0
5686,18459,1
5687,18461,0
5688,18466,0
5689,18467,1
5690,18470,1
5691,18471,0
5692,18473,0
5693,18476,0
5694,18478,0
5695,18479,0
5696,18487,0
5697,18490,0
5698,18494,0
5699,18500,1
5700,18501,0
5701,18502,0
5702,18510,0
5703,18515,0
5704,18516,0
5705,18518,0
5706,18521,1
5707,18522,1
5708,18526,1
5709,18527,0
5710,18528,1
5711,18531,0
5712,18533,0
5713,18537,0
5714,18538,1
5715,18540,0
5716,18541,1
5717,18546,0
5718,18554,0
5719,18556,1
5720,18557,1
5721,18563,0
5722,18564,0
5723,18566,0
5724,18567,1
5725,18575,0
5726,18577,0
5727,18578,0
5728,18582,0
5729,18593,0
5730,18595,0
5731,18598,0
5732,18606,0
5733,18613,1
5734,18617,0
5735,18622,0
5736,18626,0
5737,18629,0
5738,18630,0
5739,18633,0
5740,18634,0
5741,18640,0
5742,18643,0
5743,18646,0
5744,18647,0
5745,18651,0
5746,18656,0
5747,18657,0
5748,18658,0
5749,18669,0
5750,18675,0
5751,18677,0
5752,18678,0
5753,18680,0
5754,18682,0
5755,18687,0
5756,18692,0
5757,18697,0
5758,18703,0
5759,18704,0
5760,18706,0
5761,18708,0
5762,18710,0
5763,18712,0
5764,18717,0
5765,18721,0
5766,18723,0
5767,18724,0
5768,18726,0
5769,18727,0
5770,18728,0
5771,18730,0
5772,18733,0
5773,18735,0
5774,18741,0
5775,18742,0
5776,18746,0
5777,18747,0
5778,18755,1
5779,18761,0
5780,18762,1
5781,18763,1
5782,18765,0
5783,18766,0
5784,18769,0
5785,18775,0
5786,18782,0
5787,18783,1
5788,18787,0
5789,18792,0
5790,18794,0
5791,18796,0
5792,18800,0
5793,18802,0
5794,18808,0
5795,18810,0
5796,18817,0
5797,18824,0
5798,18826,0
5799,18827,0
5800,18828,0
5801,18830,0
5802,18834,0
5803,18844,0
5804,18845,0
5805,18846,0
5806,18849,0
5807,18858,0
5808,18862,0
5809,18870,0
5810,18871,0
5811,18872,0
5812,18878,0
5813,18880,1
5814,18894,0
5815,18895,0
5816,18897,0
5817,18899,0
5818,18900,0
5819,18903,0
5820,18912,0
5821,18913,0
5822,18918,0
5823,18920,0
5824,18925,0
5825,18926,1
5826,18934,0
5827,18937,0
5828,18943,0
5829,18944,0
5830,18952,0
5831,18953,0
5832,18957,0
5833,18958,0
5834,18960,0
5835,18970,0
5836,18971,0
5837,18972,1
5838,18973,0
5839,18974,0
5840,18977,0
5841,18978,0
5842,18980,0
5843,18990,0
5844,18992,0
5845,18993,0
5846,18997,0
5847,19008,0
5848,19009,0
5849,19010,0
5850,19011,0
5851,19012,0
5852,19020,0
5853,19022,0
5854,19023,0
5855,19028,0
5856,19032,0
5857,19036,0
5858,19043,0
5859,19054,0
5860,19055,0
5861,19056,0
5862,19059,0
5863,19062,0
5864,19065,0
5865,19067,0
5866,19070,0
5867,19072,1
5868,19074,0
5869,19076,0
5870,19083,0
5871,19088,0
5872,19089,0
5873,19094,0
5874,19100,0
5875,19101,0
5876,19104,0
5877,19112,0
5878,19113,0
5879,19116,0
5880,19118,0
5881,19120,0
5882,19129,0
5883,19131,1
5884,19134,0
5885,19136,0
5886,19144,1
5887,19156,0
5888,19159,1
5889,19161,0
5890,19170,0
5891,19173,0
5892,19183,0
5893,19190,0
5894,19191,0
5895,19193,1
5896,19199,0
5897,19207,0
5898,19214,0
5899,19217,0
5900,19218,0
5901,19219,0
5902,19220,0
5903,19221,0
5904,19225,0
5905,19226,1
5906,19228,0
5907,19232,0
5908,19233,0
5909,19235,0
5910,19239,0
5911,19243,1
5912,19246,0
5913,19247,0
5914,19264,0
5915,19268,0
5916,19270,0
5917,19272,0
5918,19274,0
5919,19276,0
5920,19279,1
5921,19281,0
5922,19285,0
5923,19287,0
5924,19289,0
5925,19290,0
5926,19293,0
5927,19305,0
5928,19308,0
5929,19312,1
5930,19320,0
5931,19321,0
5932,19323,0
5933,19330,1
5934,19332,0
5935,19336,0
5936,19339,0
5937,19340,0
5938,19344,0
5939,19346,1
5940,19348,0
5941,19353,0
5942,19355,0
5943,19356,0
5944,19360,0
5945,19363,0
5946,19365,0
5947,19366,1
5948,19367,0
5949,19368,0
5950,19372,0
5951,19373,0
5952,19381,1
5953,19388,0
5954,19389,0
5955,19397,0
5956,19399,1
5957,19402,1
5958,19409,0
5959,19411,0
5960,19413,0
5961,19420,0
5962,19421,0
5963,19425,0
5964,19436,0
5965,19438,1
5966,19439,0
5967,19440,0
5968,19441,0
5969,19442,0
5970,19443,1
5971,19450,0
5972,19459,0
5973,19461,0
5974,19462,0
5975,19463,0
5976,19466,0
5977,19470,0
5978,19473,0
5979,19475,0
5980,19478,0
5981,19482,0
5982,19484,0
5983,19485,0
5984,19488,0
5985,19493,0
5986,19495,0
5987,19502,0
5988,19503,0
5989,19509,0
5990,19510,0
5991,19512,0
5992,19513,0
5993,19514,0
5994,19515,0
5995,19524,0
5996,19525,0
5997,19526,0
5998,19529,0
5999,19533,0
6000,19535,0
6001,19541,0
6002,19546,1
6003,19550,1
6004,19556,0
6005,19557,0
6006,19558,0
6007,19561,0
6008,19564,0
6009,19565,1
6010,19568,0
6011,19571,0
6012,19573,0
6013,19577,1
6014,19579,0
6015,19581,0
6016,19583,0
6017,19587,0
6018,19588,0
6019,19592,0
6020,19594,0
6021,19597,0
6022,19599,0
6023,19601,0
6024,19602,0
6025,19607,0
6026,19611,0
6027,19613,0
6028,19614,0
6029,19617,0
6030,19619,0
6031,19620,0
6032,19621,0
6033,19625,0
6034,19631,0
6035,19636,0
6036,19639,0
6037,19646,0
6038,19648,1
6039,19650,0
6040,19652,0
6041,19653,1
6042,19654,0
6043,19655,0
6044,19658,0
6045,19662,0
6046,19664,0
6047,19667,0
6048,19676,0
6049,19677,0
6050,19679,1
6051,19680,1
6052,19682,0
6053,19684,0
6054,19690,0
6055,19693,0
6056,19698,0
6057,19703,0
6058,19706,0
6059,19710,0
6060,19711,0
6061,19713,1
6062,19717,0
6063,19720,0
6064,19730,0
6065,19734,0
6066,19735,0
6067,19740,1
6068,19747,1
6069,19748,1
6070,19757,0
6071,19758,0
6072,19760,0
6073,19766,1
6074,19774,0
6075,19778,1
6076,19781,0
6077,19783,1
6078,19797,0
6079,19800,0
6080,19803,0
6081,19806,0
6082,19808,0
6083,19809,0
6084,19811,0
6085,19813,0
6086,19816,0
6087,19821,0
6088,19823,0
6089,19825,0
6090,19830,0
6091,19838,1
6092,19841,0
6093,19842,0
6094,19850,0
6095,19858,0
6096,19863,0
6097,19864,0
6098,19866,0
6099,19870,1
6100,19871,0
6101,19879,0
6102,19883,0
6103,19891,0
6104,19893,0
6105,19898,0
6106,19900,0
6107,19907,1
6108,19910,0
6109,19915,0
6110,19917,0
6111,19918,0
6112,19920,0
6113,19922,0
6114,19924,0
6115,19927,0
6116,19943,0
6117,19950,0
6118,19959,0
6119,19961,0
6120,19965,0
6121,19966,0
6122,19967,0
6123,19970,0
6124,19971,0
6125,19972,0
6126,19973,0
6127,19976,0
6128,19978,0
6129,19983,0
6130,19987,0
6131,19988,0
6132,19991,0
6133,19999,1
6134,20006,0
6135,20007,0
6136,20015,0
6137,20018,0
6138,20020,0
6139,20023,0
6140,20026,0
6141,20030,0
6142,20039,0
6143,20044,0
6144,20048,0
6145,20050,1
6146,20054,0
6147,20055,0
6148,20057,0
6149,20061,0
6150,20062,0
6151,20063,0
6152,20068,1
6153,20069,0
6154,20073,0
6155,20075,0
6156,20081,0
6157,20084,0
6158,20087,0
6159,20091,0
6160,20094,0
6161,20096,0
6162,20100,1
6163,20102,0
6164,20105,1
6165,20106,0
6166,20108,0
6167,20112,0
6168,20118,0
6169,20119,0
6170,20122,0
6171,20125,0
6172,20126,0
6173,20131,1
6174,20132,0
6175,20135,0
6176,20139,0
6177,20140,0
6178,20142,1
6179,20148,0
6180,20149,0
6181,20150,0
6182,20152,0
6183,20153,0
6184,20154,0
6185,20155,1
6186,20158,0
6187,20162,1
6188,20167,0
6189,20170,0
6190,20171,0
6191,20172,0
6192,20173,1
6193,20177,0
6194,20178,1
6195,20180,0
6196,20184,1
6197,20200,1
6198,20208,0
6199,20212,0
6200,20222,0
6201,20225,0
6202,20229,0
6203,20231,0
6204,20236,0
6205,20239,0
6206,20242,0
6207,20243,0
6208,20244,0
6209,20245,0
6210,20246,0
6211,20249,0
6212,20251,0
6213,20254,0
6214,20272,0
6215,20273,0
6216,20275,0
6217,20276,0
6218,20281,0
6219,20282,0
6220,20284,0
6221,20285,0
6222,20287,0
6223,20288,0
6224,20293,0
6225,20296,1
6226,20297,0
6227,20299,0
6228,20303,0
6229,20305,1
6230,20306,0
6231,20309,0
6232,20312,0
6233,20315,0
6234,20321,0
6235,20322,0
6236,20326,0
6237,20327,1
6238,20332,0
6239,20335,0
6240,20340,1
6241,20341,0
6242,20343,1
6243,20345,0
6244,20347,0
6245,20348,0
6246,20352,0
6247,20356,0
6248,20359,0
6249,20360,0
6250,20362,0
6251,20363,0
6252,20364,0
6253,20368,0
6254,20370,1
6255,20371,0
6256,20375,0
6257,20378,0
6258,20386,0
6259,20387,0
6260,20392,0
6261,20398,0
6262,20400,0
6263,20401,0
6264,20403,0
6265,20414,0
6266,20421,0
6267,20422,0
6268,20423,0
6269,20430,0
6270,20440,0
6271,20442,0
6272,20443,1
6273,20444,0
6274,20445,1
6275,20446,0
6276,20449,1
6277,20451,0
6278,20458,0
6279,20465,0
6280,20468,0
6281,20474,1
6282,20475,1
6283,20481,1
6284,20493,1
6285,20496,1
6286,20497,0
6287,20500,0
6288,20502,0
6289,20520,0
6290,20531,0
6291,20532,0
6292,20533,0
6293,20534,0
6294,20536,0
6295,20539,0
6296,20540,0
6297,20543,0
6298,20546,0
6299,20549,0
6300,20550,0
6301,20555,0
6302,20557,0
6303,20558,0
6304,20560,1
6305,20565,1
6306,20566,0
6307,20567,0
6308,20571,1
6309,20572,1
6310,20574,0
6311,20576,1
6312,20579,0
6313,20584,0
6314,20585,0
6315,20591,0
6316,20595,0
6317,20598,1
6318,20600,0
6319,20605,0
6320,20606,1
6321,20619,0
6322,20622,0
6323,20623,0
6324,20624,0
6325,20633,0
6326,20634,0
6327,20638,0
6328,20641,0
6329,20642,0
6330,20647,0
6331,20652,0
6332,20653,0
6333,20659,0
6334,20660,0
6335,20661,0
6336,20666,0
6337,20667,1
6338,20671,0
6339,20672,0
6340,20676,0
6341,20679,0
6342,20681,0
6343,20683,0
6344,20687,0
6345,20688,1
6346,20689,0
6347,20691,0
6348,20694,0
6349,20702,0
6350,20704,0
6351,20705,0
6352,20707,0
6353,20708,0
6354,20714,0
6355,20719,1
6356,20722,0
6357,20726,0
6358,20732,0
6359,20733,0
6360,20738,1
6361,20742,0
6362,20747,1
6363,20748,0
6364,20749,1
6365,20750,0
6366,20756,0
6367,20759,0
6368,20760,1
6369,20767,0
6370,20770,0
6371,20775,0
6372,20788,0
6373,20789,0
6374,20792,0
6375,20805,1
6376,20806,0
6377,20807,1
6378,20810,0
6379,20811,0
6380,20812,0
6381,20816,0
6382,20820,0
6383,20824,0
6384,20827,0
6385,20829,0
6386,20833,0
6387,20834,0
6388,20839,0
6389,20858,0
6390,20865,0
6391,20867,0
6392,20869,0
6393,20871,0
6394,20878,0
6395,20879,1
6396,20881,1
6397,20887,0
6398,20890,0
6399,20893,0
6400,20894,0
6401,20901,0
6402,20904,0
6403,20908,0
6404,20914,0
6405,20916,1
6406,20919,0
6407,20922,0
6408,20923,0
6409,20924,0
6410,20925,0
6411,20937,1
6412,20940,0
6413,20942,0
6414,20944,0
6415,20945,0
6416,20947,0
6417,20951,0
6418,20952,0
6419,20953,0
6420,20957,0
6421,20960,0
6422,20964,0
6423,20968,0
6424,20971,1
6425,20986,0
6426,20987,0
6427,20988,0
6428,20991,0
6429,20997,0
6430,20999,0
6431,21000,1
6432,21002,0
6433,21003,0
6434,21004,0
6435,21009,1
6436,21021,0
6437,21024,0
6438,21025,0
6439,21026,0
6440,21031,0
6441,21034,0
6442,21036,1
6443,21048,0
6444,21051,0
6445,21052,0
6446,21056,0
6447,21057,0
6448,21059,0
6449,21062,0
6450,21063,0
6451,21064,0
6452,21071,0
6453,21083,0
6454,21086,1
6455,21087,0
6456,21091,0
6457,21098,0
6458,21101,0
6459,21103,0
6460,21106,1
6461,21116,0
6462,21118,0
6463,21120,1
6464,21124,0
6465,21131,0
6466,21136,0
6467,21144,0
6468,21152,0
6469,21154,1
6470,21160,1
6471,21165,1
6472,21168,1
6473,21169,0
6474,21173,1
6475,21176,1
6476,21177,0
6477,21180,0
6478,21186,0
6479,21190,0
6480,21195,0
6481,21201,0
6482,21206,1
6483,21208,0
6484,21209,0
6485,21210,0
6486,21216,0
6487,21225,0
6488,21226,0
6489,21232,0
6490,21237,0
6491,21241,0
6492,21248,0
6493,21251,1
6494,21252,0
6495,21253,0
6496,21254,0
6497,21261,0
6498,21265,0
6499,21267,1
6500,21270,0
6501,21271,0
6502,21279,1
6503,21282,0
6504,21283,1
6505,21288,1
6506,21304,0
6507,21305,0
6508,21306,1
6509,21307,0
6510,21309,1
6511,21311,0
6512,21312,0
6513,21317,0
6514,21318,0
6515,21323,0
6516,21328,0
6517,21329,1
6518,21331,0
6519,21333,0
6520,21337,0
6521,21338,0
6522,21349,1
6523,21350,1
6524,21355,1
6525,21364,0
6526,21367,0
6527,21369,0
6528,21371,0
6529,21372,0
6530,21375,0
6531,21376,0
6532,21379,0
6533,21382,0
6534,21391,0
6535,21401,0
6536,21405,0
6537,21407,1
6538,21408,1
6539,21409,0
6540,21412,0
6541,21420,0
6542,21424,1
6543,21428,0
6544,21429,0
6545,21430,0
6546,21432,0
6547,21433,0
6548,21438,0
6549,21447,0
6550,21461,0
6551,21462,0
6552,21466,0
6553,21468,0
6554,21471,0
6555,21472,0
6556,21473,0
6557,21477,0
6558,21478,0
6559,21482,0
6560,21483,0
6561,21484,1
6562,21494,0
6563,21500,0
6564,21502,0
6565,21511,0
6566,21513,0
6567,21515,1
6568,21517,0
6569,21518,0
6570,21526,0
6571,21527,0
6572,21530,0
6573,21532,0
6574,21535,0
6575,21540,0
6576,21542,0
6577,21550,1
6578,21551,0
6579,21559,0
6580,21561,0
6581,21565,0
6582,21566,0
6583,21568,1
6584,21570,0
6585,21571,0
6586,21574,1
6587,21579,0
6588,21581,0
6589,21587,0
6590,21588,0
6591,21589,0
6592,21599,0
6593,21603,0
6594,21605,0
6595,21606,0
6596,21607,0
6597,21610,0
6598,21613,0
6599,21614,0
6600,21617,0
6601,21618,0
6602,21622,0
6603,21629,0
6604,21630,0
6605,21634,0
6606,21636,0
6607,21638,0
6608,21643,0
6609,21644,0
6610,21647,1
6611,21648,0
6612,21653,0
6613,21654,0
6614,21661,0
6615,21662,0
6616,21663,0
6617,21664,1
6618,21671,0
6619,21676,0
6620,21677,0
6621,21679,0
6622,21681,0
6623,21684,1
6624,21691,1
6625,21693,0
6626,21695,0
6627,21698,0
6628,21702,0
6629,21706,0
6630,21713,0
6631,21715,0
6632,21717,0
6633,21724,0
6634,21727,0
6635,21731,1
6636,21735,0
6637,21737,0
6638,21739,1
6639,21743,0
6640,21762,0
6641,21764,0
6642,21768,0
6643,21771,0
6644,21789,0
6645,21794,0
6646,21795,0
6647,21800,0
6648,21803,0
6649,21804,0
6650,21806,1
6651,21811,1
6652,21813,1
6653,21816,0
6654,21820,0
6655,21821,0
6656,21822,0
6657,21823,0
6658,21829,0
6659,21830,0
6660,21839,0
6661,21840,0
6662,21851,0
6663,21855,0
6664,21857,0
6665,21859,0
6666,21861,0
6667,21865,0
6668,21867,0
6669,21875,0
6670,21876,0
6671,21883,0
6672,21886,0
6673,21887,1
6674,21891,0
6675,21893,0
6676,21901,1
6677,21909,1
6678,21920,0
6679,21921,0
6680,21922,0
6681,21926,1
6682,21932,0
6683,21935,0
6684,21936,0
6685,21937,0
6686,21943,0
6687,21944,0
6688,21947,0
6689,21949,0
6690,21957,0
6691,21958,0
6692,21964,0
6693,21967,0
6694,21968,0
6695,21970,0
6696,21973,0
6697,21975,0
6698,21979,0
6699,21981,0
6700,21983,0
6701,21984,0
6702,21986,1
6703,21988,1
6704,21991,0
6705,21993,0
6706,21996,1
6707,21998,0
6708,22000,0
6709,22001,0
6710,22004,0
6711,22008,0
6712,22012,0
6713,22013,0
6714,22015,1
6715,22016,0
6716,22018,0
6717,22020,0
6718,22022,0
6719,22032,1
6720,22036,0
6721,22038,0
6722,22041,0
6723,22042,0
6724,22045,0
6725,22049,0
6726,22051,0
6727,22052,0
6728,22057,1
6729,22059,0
6730,22064,0
6731,22065,0
6732,22068,0
6733,22069,0
6734,22075,0
6735,22076,1
6736,22081,0
6737,22082,0
6738,22083,0
6739,22084,0
6740,22087,0
6741,22091,1
6742,22095,1
6743,22096,0
6744,22101,0
6745,22103,0
6746,22111,0
6747,22115,0
6748,22119,0
6749,22129,0
6750,22132,0
6751,22136,0
6752,22142,0
6753,22143,1
6754,22149,0
6755,22151,1
6756,22152,0
6757,22153,1
6758,22155,0
6759,22158,0
6760,22162,1
6761,22164,0
6762,22165,0
6763,22166,0
6764,22167,0
6765,22169,0
6766,22175,1
6767,22177,0
6768,22197,0
6769,22198,0
6770,22199,1
6771,22203,0
6772,22204,0
6773,22207,0
6774,22211,0
6775,22213,0
6776,22214,0
6777,22215,0
6778,22218,0
6779,22221,0
6780,22226,0
6781,22230,1
6782,22232,0
6783,22235,0
6784,22236,0
6785,22238,0
6786,22242,0
6787,22244,1
6788,22251,0
6789,22255,1
6790,22260,0
6791,22264,0
6792,22270,0
6793,22272,0
6794,22274,0
6795,22282,0
6796,22287,0
6797,22301,0
6798,22302,0
6799,22304,0
6800,22306,0
6801,22307,0
6802,22310,1
6803,22315,0
6804,22316,0
6805,22317,1
6806,22321,0
6807,22329,0
6808,22330,0
6809,22331,0
6810,22332,0
6811,22333,0
6812,22338,0
6813,22339,1
6814,22348,0
6815,22356,0
6816,22357,0
6817,22361,0
6818,22363,0
6819,22367,0
6820,22375,0
6821,22387,0
6822,22390,0
6823,22391,0
6824,22395,0
6825,22396,0
6826,22401,0
6827,22409,0
6828,22411,0
6829,22412,0
6830,22413,0
6831,22417,0
6832,22418,0
6833,22421,0
6834,22422,0
6835,22423,0
6836,22424,0
6837,22426,0
6838,22431,0
6839,22432,0
6840,22433,0
6841,22447,0
6842,22452,0
6843,22454,0
6844,22458,0
6845,22461,0
6846,22463,0
6847,22465,0
6848,22469,0
6849,22471,0
6850,22474,0
6851,22475,0
6852,22480,0
6853,22482,0
6854,22484,0
6855,22486,0
6856,22489,1
6857,22490,0
6858,22494,0
6859,22496,0
6860,22500,0
6861,22502,0
6862,22506,0
6863,22508,0
6864,22510,0
6865,22511,1
6866,22512,0
6867,22514,0
6868,22516,0
6869,22518,0
6870,22519,1
6871,22522,0
6872,22523,0
6873,22524,0
6874,22527,1
6875,22528,0
6876,22530,0
6877,22532,0
6878,22533,0
6879,22534,0
6880,22535,0
6881,22536,0
6882,22539,0
6883,22542,0
6884,22544,0
6885,22549,1
6886,22553,0
6887,22554,0
6888,22558,0
6889,22562,0
6890,22565,0
6891,22568,0
6892,22570,0
6893,22580,0
6894,22588,0
6895,22589,1
6896,22594,0
6897,22596,0
6898,22597,0
6899,22602,0
6900,22604,0
6901,22607,1
6902,22608,0
6903,22612,0
6904,22613,1
6905,22614,0
6906,22617,1
6907,22620,1
6908,22625,1
6909,22626,0
6910,22630,0
6911,22632,0
6912,22633,0
6913,22636,0
6914,22640,0
6915,22642,1
6916,22647,0
6917,22663,0
6918,22668,0
6919,22670,0
6920,22671,1
6921,22672,0
6922,22677,0
6923,22679,0
6924,22681,0
6925,22682,0
6926,22685,1
6927,22686,0
6928,22688,1
6929,22691,1
6930,22692,0
6931,22694,0
6932,22696,0
6933,22697,0
6934,22700,0
6935,22702,1
6936,22703,0
6937,22705,0
6938,22708,0
6939,22709,0
6940,22716,0
6941,22717,0
6942,22723,0
6943,22725,0
6944,22728,0
6945,22729,0
6946,22736,0
6947,22739,1
6948,22747,0
6949,22748,0
6950,22750,0
6951,22751,0
6952,22754,0
6953,22761,0
6954,22767,0
6955,22768,0
6956,22771,0
6957,22773,1
6958,22774,0
6959,22783,0
6960,22788,0
6961,22796,1
6962,22800,0
6963,22802,0
6964,22805,0
6965,22811,0
6966,22812,0
6967,22814,0
6968,22819,1
6969,22822,0
6970,22828,0
6971,22829,1
6972,22830,1
6973,22838,1
6974,22840,0
6975,22841,0
6976,22851,0
6977,22855,0
6978,22856,0
6979,22857,0
6980,22859,0
6981,22862,0
6982,22870,0
6983,22875,1
6984,22882,0
6985,22885,0
6986,22886,0
6987,22888,0
6988,22889,0
6989,22891,0
6990,22894,0
6991,22902,0
6992,22903,1
6993,22909,0
6994,22917,0
6995,22923,0
6996,22924,0
6997,22926,0
6998,22930,0
6999,22937,0
7000,22938,0
7001,22943,0
7002,22945,0
7003,22948,0
7004,22949,0
7005,22950,0
7006,22951,0
7007,22953,0
7008,22959,0
7009,22965,0
7010,22969,0
7011,22970,0
7012,22971,0
7013,22973,0
7014,22974,1
7015,22977,0
7016,22981,0
7017,22986,0
7018,22987,0
7019,22998,0
7020,23004,0
7021,23007,0
7022,23008,1
7023,23016,1
7024,23027,0
7025,23031,0
7026,23037,0
7027,23039,0
7028,23040,0
7029,23042,0
7030,23045,0
7031,23046,0
7032,23047,0
7033,23050,0
7034,23052,0
7035,23055,0
7036,23056,0
7037,23059,0
7038,23063,1
7039,23064,0
7040,23068,0
7041,23069,0
7042,23070,0
7043,23072,0
7044,23076,0
7045,23077,0
7046,23081,1
7047,23085,0
7048,23087,0
7049,23089,0
7050,23091,0
7051,23093,0
7052,23098,0
7053,23100,0
7054,23107,0
7055,23112,1
7056,23115,1
7057,23122,1
7058,23130,0
7059,23133,0
7060,23140,0
7061,23141,0
7062,23144,1
7063,23145,1
7064,23147,0
7065,23148,0
7066,23155,0
7067,23157,0
7068,23159,0
7069,23160,0
7070,23164,1
7071,23169,0
7072,23176,0
7073,23177,0
7074,23178,0
7075,23180,0
7076,23181,0
7077,23184,0
7078,23186,0
7079,23189,1
7080,23194,0
7081,23195,0
7082,23196,0
7083,23201,0
7084,23203,0
7085,23204,0
7086,23207,0
7087,23209,0
7088,23213,1
7089,23214,0
7090,23216,1
7091,23220,0
7092,23223,0
